15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
15.000000,0,
