20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
20.000000,1,
